camis,dba,boro,cuisine,zipcode,inspection_date,prior_n,prior_fail_rate,prior_mean_score,failed_a,risk_score,rank
50108650,KOMA SUSHI,Brooklyn,Jewish/Kosher,11230.0,2026-02-02,1,0.0,7.0,0,0.23219159642420573,5711
40424894,AMY'S BREAD,Manhattan,Bakery Products/Desserts,10036.0,2026-03-09,2,0.0,12.0,0,0.23218422963264249,5712
50134630,THE RUM BAR,Brooklyn,Caribbean,11238.0,2026-06-10,1,0.0,5.0,0,0.23217865919140657,5713
50011968,BONA PIZZA,Brooklyn,Pizza,11226.0,2026-06-04,2,0.0,8.5,0,0.23212362346238188,5714
50007878,MANDARIN ORIENTAL HOTEL - BANQUET HALL,Manhattan,Asian/Asian Fusion,10023.0,2026-03-25,1,0.0,7.0,1,0.23206849771604257,5715
41489806,MASALA TIMES,Manhattan,Indian,10012.0,2026-05-07,1,0.0,4.0,1,0.2320626828104483,5716
50015505,A SUSHI,Queens,Japanese,11375.0,2026-01-28,1,0.0,5.0,0,0.23203379581879388,5717
50119691,DOS TOROS,Manhattan,Mexican,10038.0,2026-05-06,1,0.0,7.0,1,0.23202481773018627,5718
50092549,LILI AND CATA,Brooklyn,Coffee/Tea,11222.0,2026-07-13,1,0.0,2.0,1,0.23198745094566434,5719
50128199,POPEYES,Queens,Chicken,11101.0,2026-04-29,2,0.0,10.0,0,0.23193167925071456,5720
50122417,KINSHIP COFFEE ROASTERS,Queens,Coffee/Tea,11103.0,2026-07-07,2,0.0,10.5,0,0.23186454238088625,5721
41373642,SUBWAY,Manhattan,Sandwiches,10035.0,2026-04-23,2,0.0,12.0,0,0.2318406859114588,5722
50124080,HONEYBIRD COFFEE,Brooklyn,Coffee/Tea,11249.0,2026-05-18,2,0.0,10.0,0,0.2318121036527773,5723
50110474,DI FARINA,Brooklyn,Pizza,11214.0,2026-01-31,1,0.0,10.0,0,0.23169577929495488,5724
40846843,RUSSIAN BATHS,Brooklyn,Russian,11229.0,2026-01-12,1,0.0,2.0,0,0.23164411054170977,5725
50087104,WE GOT COMPANY,Brooklyn,American,11211.0,2026-04-15,1,0.0,5.0,0,0.23160629316065623,5726
41621218,SEA WITCH,Brooklyn,American,11215.0,2026-02-18,1,0.0,5.0,0,0.23160629316065623,5727
50055122,LOS MARISCOS,Manhattan,Mexican,10011.0,2026-03-24,1,0.0,3.0,0,0.23154123258264847,5728
40376635,TRIPOLI / SWALLOW CAFE,Brooklyn,Mediterranean,11201.0,2026-04-28,1,0.0,5.0,1,0.2313776229267081,5729
50082812,SPACE KARAOKE,Manhattan,American,10001.0,2026-03-17,1,0.0,5.0,0,0.23132551076157346,5730
41053236,DIZZY'S CLUB,Manhattan,American,10019.0,2026-04-01,1,0.0,10.0,1,0.2312299526158831,5731
50076379,21 GREENPOINT,Brooklyn,American,11222.0,2026-03-28,1,0.0,2.0,0,0.2311868757382408,5732
41546745,MI SABOR CAFE,Brooklyn,Latin American,11206.0,2026-05-06,2,0.0,13.0,0,0.23115461029941348,5733
40840790,ORIGINAL PIZZA,Brooklyn,Pizza,11234.0,2026-04-29,1,0.0,5.0,0,0.23114911054733497,5734
50047817,THE LITTLE BEET,Manhattan,American,10001.0,2026-02-04,1,0.0,2.0,1,0.23113479361527747,5735
41447492,JIMBO'S HAMBURGER PALACE,Bronx,Hamburgers,10459.0,2026-05-19,2,0.0,10.0,1,0.23112255159466505,5736
50089139,PENNY JO'S,Manhattan,Sandwiches/Salads/Mixed Buffet,10032.0,2026-03-05,1,0.0,9.0,0,0.23105218342348804,5737
50046048,UPTOWN BOURBON,Manhattan,American,10031.0,2026-06-05,1,0.0,7.0,0,0.23099574603408343,5738
41608825,STARBUCKS,Manhattan,Coffee/Tea,10021.0,2026-05-26,2,0.0,12.0,0,0.23096013792584041,5739
50113446,SUSHI DAIRO,Manhattan,Japanese,10003.0,2026-03-26,1,0.0,7.0,0,0.23092513154654565,5740
41617279,DUNKIN,Bronx,Donuts,10461.0,2026-06-18,3,0.6666666666666666,18.666666666666668,0,0.23082691242365586,5741
41616526,MEERA DELI,Queens,Sandwiches,11101.0,2026-05-18,2,0.0,9.5,1,0.2308077664501884,5742
50003712,EL POLLO ENCHILADO,Brooklyn,Mexican,11223.0,2026-04-08,2,0.5,11.0,0,0.23079811758103025,5743
40396183,LUCINDAS,Manhattan,American,10009.0,2026-03-24,1,0.0,2.0,1,0.23079233592321885,5744
41605850,AJISEN RAMEN,Manhattan,Japanese,10001.0,2026-05-27,2,0.0,13.0,1,0.23068132204972372,5745
41655185,DIVE BAR LOUNGE,Manhattan,Bottled Beverages,10036.0,2026-05-07,1,0.0,2.0,0,0.23067826231434593,5746
50060686,HONEYGROW,Brooklyn,Salads,11201.0,2026-01-27,1,0.0,4.0,0,0.2306290966294924,5747
41298198,FAY DA BAKERY,Queens,Bakery Products/Desserts,11354.0,2026-04-30,3,0.6666666666666666,19.33333333333333,0,0.23061743136202095,5748
41701514,DUNKIN,Queens,Donuts,11436.0,2026-02-20,2,0.0,9.0,0,0.23057745605926136,5749
50051436,GERSI,Brooklyn,Italian,11231.0,2026-02-20,1,0.0,6.0,0,0.23052795189275455,5750
50109088,BARBALU BK,Brooklyn,Italian,11201.0,2026-01-21,1,0.0,7.0,0,0.2304773911765543,5751
50088434,HOMETOWN BAR-B-QUE,Brooklyn,Barbecue,11232.0,2026-02-12,1,0.0,7.0,1,0.2304773911765543,5752
50075332,SONY HALL,Manhattan,American,10036.0,2026-05-07,1,0.0,7.0,1,0.23042542098263538,5753
50054584,BURGER KING,Bronx,Hamburgers,10459.0,2026-04-15,2,0.0,12.0,0,0.23041710597830103,5754
41567772,THAI 101,Brooklyn,Thai,11205.0,2026-01-28,1,0.0,7.0,1,0.23040688767100084,5755
41280267,EVERYMAN ESPRESSO,Manhattan,Coffee/Tea,10003.0,2026-06-30,2,0.0,9.5,0,0.2303748168586162,5756
50118392,OH K-DOG & EGG TOAST,Manhattan,Korean,10019.0,2026-04-17,1,0.0,5.0,0,0.2302986105311863,5757
50067914,BOYCE TECHNOLOGIES,Queens,American,11101.0,2026-02-19,2,0.0,10.5,0,0.23026738902364108,5758
50126017,BAR AMERICANO,Brooklyn,Spanish,11222.0,2026-04-02,1,0.0,10.0,0,0.23021184362742902,5759
41337043,CARVEL,Brooklyn,Frozen Desserts,11235.0,2026-02-02,2,0.5,23.0,0,0.23020255360905217,5760
50099541,CIPRIANI SOUTH STREET,Manhattan,Italian,10004.0,2026-04-10,1,0.0,8.0,0,0.23014705743918046,5761
40369418,CAFFE REGGIO,Manhattan,Italian,10012.0,2026-07-15,2,0.0,12.5,0,0.23014163153521178,5762
50101769,BROTHERS BAGEL,Brooklyn,Bagels/Pretzels,11224.0,2026-03-28,2,0.0,11.0,1,0.23008310807501617,5763
50071013,FRIED CHICKEN WITH THE SAUCE EXPRESS,Brooklyn,Caribbean,11203.0,2026-03-02,1,0.0,2.0,0,0.23004655198382098,5764
50107906,OM RESTAURANT,Manhattan,Indian,10028.0,2026-03-24,1,0.0,13.0,0,0.22993802339320676,5765
41089876,SARABETH'S,Manhattan,American,10019.0,2026-02-13,2,0.5,13.5,0,0.22991575357758637,5766
40393154,AMSTERDAM BILLIARDS,Manhattan,American,10003.0,2026-04-08,1,0.0,2.0,0,0.2298808527367233,5767
41551299,FREDDY'S BAR,Brooklyn,American,11215.0,2026-05-14,2,0.5,12.0,0,0.22985580240355066,5768
40366652,FASCATI'S PIZZERIA,Brooklyn,Pizza,11201.0,2026-03-26,1,0.0,4.0,0,0.2298318062342925,5769
50124336,STARBUCKS COFFEE #23044,Manhattan,Coffee/Tea,10001.0,2026-07-23,1,0.0,3.0,0,0.22983039155489424,5770
41263890,DUNKIN',Manhattan,Donuts,10016.0,2026-07-02,2,0.0,11.0,0,0.22980362001112578,5771
50116063,AM THAI BISTRO,Brooklyn,Thai,11218.0,2026-01-28,1,0.0,7.0,0,0.22979419623680805,5772
41663204,54 BELOW,Manhattan,American,10019.0,2026-05-06,1,0.0,7.0,1,0.22974233410321546,5773
50053352,TAIYAKI NYC,Manhattan,Frozen Desserts,10013.0,2026-05-26,2,0.0,12.5,1,0.2297216484315374,5774
40719693,PROSPECT COFFEE SHOP,Bronx,American,10459.0,2026-06-15,2,0.0,11.0,0,0.22967075853190622,5775
50085822,HAPPY ZOE VEGAN BAKERY,Brooklyn,Vegan,11222.0,2026-04-30,1,0.0,5.0,0,0.2296676294973397,5776
50064208,KIMIKA,Manhattan,Fusion,10012.0,2026-02-10,1,0.0,10.0,1,0.2296343967002614,5777
50091851,DUNKIN,Queens,Donuts,11434.0,2026-02-10,2,0.0,8.5,0,0.22957326218523666,5778
41073979,CLOCKWORK,Manhattan,American,10002.0,2026-04-07,1,0.0,7.0,0,0.22951495450269627,5779
50099839,BAGEL PARLOR,Queens,Bakery Products/Desserts,11357.0,2026-03-02,2,0.0,11.0,0,0.2294394810000877,5780
41348054,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Bronx,Caribbean,10466.0,2026-06-15,2,0.0,11.0,1,0.22932982300861454,5781
41707226,DALLAS BBQ,Bronx,American,10475.0,2026-03-09,2,0.0,11.0,0,0.22929615808178813,5782
50104919,MUZ MUZ,Brooklyn,Coffee/Tea,11211.0,2026-03-16,1,0.0,5.0,0,0.2292131321805957,5783
41391832,HARD ROCK CAFE,Bronx,American,,2026-01-12,2,0.0,10.5,0,0.22916637617950958,5784
41212437,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Brooklyn,Caribbean,11226.0,2026-07-20,3,0.6666666666666666,23.33333333333333,1,0.22913686429464694,5785
41480427,YEMEN CAFE,Brooklyn,Middle Eastern,11201.0,2026-04-28,1,0.0,4.0,0,0.22903645157393798,5786
50009466,GP SMOOTHIES & GIFTSHOP,Bronx,"Juice, Smoothies, Fruit Salads",10462.0,2026-02-02,2,0.0,12.0,0,0.22885910579921206,5787
41704745,SUBWAY,Manhattan,Sandwiches,10031.0,2026-03-12,2,0.0,11.0,0,0.22878146496899934,5788
50002591,RECLAMATION BAR,Brooklyn,American,11211.0,2026-04-07,1,0.0,8.0,0,0.2287217805823993,5789
50059995,THE GRILL / THE POOL,Manhattan,American,10022.0,2026-02-25,1,0.0,7.0,0,0.22872037070643644,5790
50112012,PARIS BAGUETTE,Queens,Bakery Products/Desserts,11362.0,2026-02-18,2,0.0,12.5,1,0.22864314114016984,5791
50108720,EL CHARRO BAKERY 1,Brooklyn,Bakery Products/Desserts,11237.0,2026-04-10,2,0.0,12.5,0,0.22863808170702504,5792
50137494,IRVING FARM NEW YORK,Manhattan,Coffee/Tea,10022.0,2026-04-02,1,0.0,7.0,0,0.228607016843493,5793
50056775,PIETRO NOLITA,Manhattan,Italian,10012.0,2026-01-08,1,0.0,4.0,0,0.22857438085787735,5794
50083358,JAMAICAN BEST RESTAURANT,Queens,Caribbean,11423.0,2026-05-14,2,0.0,12.5,0,0.228416526819637,5795
50141955,POPEYES,Manhattan,Chicken,10009.0,2026-01-06,1,0.0,0.0,0,0.22823587831299683,5796
41620030,BURGER CLUB,Queens,Hamburgers,11102.0,2026-03-02,2,0.0,12.0,0,0.22817535310383244,5797
41708279,EL PATIO MEXICANO RESTAURANT,Manhattan,Mexican,10032.0,2026-03-05,1,0.0,10.0,0,0.2281597428342544,5798
41659970,QUEEN BAKERY II,Manhattan,Chinese,10013.0,2026-04-14,3,1.0,28.666666666666668,1,0.22809288663067717,5799
50078790,DUN HUANG,Brooklyn,Chinese,11220.0,2026-04-28,1,0.0,7.0,1,0.22809243238953497,5800
50112702,HEALTHY FRESH 4,Bronx,"Juice, Smoothies, Fruit Salads",10465.0,2026-05-08,2,0.0,12.5,0,0.22808083305833518,5801
40388935,SAKE BAR DECIBEL,Manhattan,Japanese,10003.0,2026-04-23,1,0.0,2.0,0,0.22806547249731318,5802
50081533,MELODY LANES,Brooklyn,Hotdogs/Pretzels,11232.0,2026-03-18,1,0.0,2.0,0,0.22789082124105442,5803
50086955,MARIO'S PIZZA,Brooklyn,Pizza,11219.0,2026-03-30,1,0.0,3.0,1,0.22784066765404476,5804
40756088,TRES CORONAS,Queens,Latin American,11377.0,2026-05-30,1,0.0,0.0,0,0.22780500451506694,5805
50037942,THE EVERGREEN,Brooklyn,American,11207.0,2026-03-17,1,0.0,2.0,0,0.22777775708775322,5806
41064834,MCDONALD'S,Bronx,Hamburgers,10462.0,2026-02-06,2,0.0,11.0,0,0.22774349436428565,5807
50017218,TSOB-TSOBE!,Brooklyn,Turkish,11235.0,2026-03-25,1,0.0,2.0,0,0.22766473248913355,5808
40742056,MR. CHOW,Manhattan,Chinese,10022.0,2026-04-18,1,0.0,6.0,0,0.22756883399692496,5809
50061211,TIPSY SCOOP,Manhattan,Frozen Desserts,10010.0,2026-04-14,1,0.0,2.0,0,0.22738731448008534,5810
41201799,CHIPOTLE MEXICAN GRILL,Manhattan,Tex-Mex,10036.0,2026-04-15,2,0.0,11.5,0,0.22735881137502148,5811
50085329,KUSHI ASIAN FUSION,Brooklyn,Japanese,11214.0,2026-07-07,1,0.0,10.0,1,0.2272640024207251,5812
50045531,OLIVE'S,Manhattan,Sandwiches,10012.0,2026-07-24,2,0.5,11.5,0,0.22723085357995915,5813
50112487,SOMETHINGREEK,Brooklyn,Mediterranean,11228.0,2026-02-12,2,0.5,15.0,1,0.2271663162529662,5814
50071549,PEDRO'S KITCHEN & PIZZA,Queens,Pizza,11385.0,2026-02-17,2,0.0,11.5,0,0.22707676018856138,5815
50072003,FAUSTO,Brooklyn,Italian,11238.0,2026-04-16,1,0.0,7.0,0,0.22707564460513932,5816
41651838,BEER AUTHORITY,Manhattan,Irish,10018.0,2026-04-30,1,0.0,7.0,0,0.22702421517181406,5817
40621241,CAFFE EGIDIO,Bronx,Bakery Products/Desserts,10458.0,2026-04-27,2,0.0,11.5,1,0.22700132259483347,5818
41218543,PLAKA ESTIATORIO,Queens,Greek,11370.0,2026-03-06,2,0.0,12.5,0,0.22694738980583637,5819
50081217,STANLEY COFFEE SHOP,Brooklyn,Spanish,11207.0,2026-03-05,4,1.0,30.75,0,0.2268535173921127,5820
50015196,FLAVORS CORNER,Queens,Latin American,11101.0,2026-06-01,2,0.0,10.5,0,0.22667584634330123,5821
50043211,AMERITANIA BAR,Manhattan,Bottled Beverages,10019.0,2026-05-02,1,0.0,12.0,1,0.2265918456342011,5822
40885315,PATSY'S PIZZERIA,Manhattan,Pizza,10022.0,2026-03-11,2,0.0,12.5,1,0.22655292612578504,5823
40423571,ARTUSO PASTRY SHOP,Bronx,Bakery Products/Desserts,10458.0,2026-04-03,2,0.0,11.5,0,0.22655054995158988,5824
50051111,LESSING'S (BULOVA CORPORATE CENTER),Queens,American,11370.0,2026-03-06,2,0.0,11.5,0,0.2265466374220661,5825
50133813,DURAN RESTAURANT,Queens,Latin American,11421.0,2026-03-03,2,0.0,12.0,1,0.22648205249394116,5826
41600160,STARBUCKS,Manhattan,Coffee/Tea,,2026-04-09,2,0.5,11.5,0,0.22647522237551745,5827
41197199,AMC THEATRES,Manhattan,American,10024.0,2026-07-16,1,0.0,5.0,0,0.22644809604841476,5828
50070927,PAPA JOHN'S PIZZA,Manhattan,Pizza,10002.0,2026-04-27,2,0.0,10.5,0,0.2263942557478662,5829
41394908,DUNKIN,Bronx,Donuts,10468.0,2026-07-09,2,0.0,10.0,1,0.22636068409934923,5830
50092040,CAST IRON POT,Queens,Korean,11354.0,2026-03-18,2,0.0,11.5,0,0.22628813834993824,5831
40721728,THREE JOLLY PIGEONS,Brooklyn,Irish,11220.0,2026-05-21,1,0.0,5.0,0,0.2262743203102069,5832
50070387,EMPANADAS MONUMENTAL,Bronx,Latin American,10467.0,2026-04-20,2,0.0,10.0,0,0.2260009046417469,5833
50007974,MR CAKE BAKERY & DESSERT,Bronx,Bakery Products/Desserts,10462.0,2026-02-02,3,0.6666666666666666,21.0,0,0.22588858547778212,5834
50101981,BAR GOYANA,Manhattan,Brazilian,10029.0,2026-05-07,1,0.0,2.0,0,0.22581048557515365,5835
40364389,OLD TOWN BAR,Manhattan,American,10003.0,2026-04-23,2,0.0,9.5,0,0.22580273608652643,5836
50118814,6TH FLOOR CAFE,Manhattan,American,10281.0,2026-02-12,2,0.0,9.5,0,0.2257028499978919,5837
50063250,GUH SUNG,Queens,Korean,11361.0,2026-02-10,2,0.0,12.0,0,0.22558259995425334,5838
41655988,KISSENA PARK GOLF CLUB,Queens,American,11365.0,2026-05-01,2,0.0,11.0,0,0.22556439449926532,5839
50115344,PAPA JOHN'S PIZZA,Brooklyn,Pizza,11212.0,2026-06-08,2,0.0,11.5,1,0.22541748162457131,5840
41597456,JOE'S SICILIAN BAKERY,Queens,Bakery Products/Desserts,11364.0,2026-02-11,2,0.0,12.5,0,0.22537272169125633,5841
50108458,RADHUNI SWEETS & RESTAURANT,Brooklyn,Bangladeshi,11208.0,2026-03-27,3,1.0,18.0,1,0.2251222360551734,5842
50095429,FAMILI,Queens,Chinese,11364.0,2026-02-18,2,0.0,12.0,0,0.2251005951712301,5843
41694705,FRUITTI YUMMI,Queens,Frozen Desserts,11385.0,2026-02-10,2,0.0,13.0,0,0.2250841003360854,5844
40386001,PRIMOLA,Manhattan,Italian,10065.0,2026-04-13,1,0.0,4.0,1,0.22508038667423091,5845
40977390,THE JOHN J O'CONNOR RESIDENCE,Bronx,American,10471.0,2026-06-04,2,0.5,11.0,0,0.2249924747757494,5846
40383067,RUSSIAN TURKISH BATHS,Manhattan,Russian,10009.0,2026-04-06,1,0.0,10.0,1,0.22496353154550672,5847
50105996,LA AUTENTICA AMBATENITA BAKERY,Queens,Latin American,11372.0,2026-02-09,2,0.0,12.5,0,0.22492424205104766,5848
50129799,CARIBBEAN SWEET SPICE,Brooklyn,Caribbean,11238.0,2026-06-10,1,0.0,6.0,1,0.2248772776046109,5849
50084970,DIG INN,Manhattan,American,10021.0,2026-07-01,2,0.0,12.5,1,0.22486815778665978,5850
50102396,SALTWATER COFFEE,Manhattan,Coffee/Tea,10011.0,2026-05-29,2,0.0,12.5,1,0.22486815778665978,5851
41539237,ENERGY FUEL,Queens,American,11385.0,2026-02-11,2,0.0,11.5,1,0.22486190225291355,5852
41486672,CHIPOTLE MEXICAN GRILL,Manhattan,Tex-Mex,10038.0,2026-04-02,2,0.0,8.5,1,0.2248428609237112,5853
50116820,MIMOZA,Queens,Eastern European,11103.0,2026-03-11,2,0.0,12.5,1,0.22481222117170227,5854
40857661,EAGLE NYC,Manhattan,American,10001.0,2026-06-04,1,0.0,10.0,0,0.22473950162054543,5855
40964289,BOAT,Brooklyn,American,11201.0,2026-03-30,1,0.0,5.0,0,0.224702964820555,5856
50080884,DUNKIN',Manhattan,Donuts,10021.0,2026-05-26,2,0.5,19.0,0,0.2246941208948605,5857
50107959,PANDA 148,Manhattan,Chinese,10038.0,2026-01-14,2,0.5,12.5,0,0.22468175020092973,5858
41175261,DUNKIN,Queens,Donuts,11004.0,2026-07-27,2,0.0,9.0,0,0.22465777613295895,5859
50119968,MCDONALD'S,Manhattan,American,10001.0,2026-07-10,2,0.0,12.5,0,0.2246441953103082,5860
50107867,EIM KHAO MUN KAI,Queens,Thai,11373.0,2026-02-12,2,0.0,13.0,0,0.22463602848237074,5861
40897493,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Queens,Caribbean,11433.0,2026-03-06,2,0.0,13.0,0,0.22463602848237074,5862
50144943,IHOP#3790,Queens,American,11368.0,2026-07-23,2,0.0,8.0,0,0.22462722036803492,5863
50139274,DUNKIN',Brooklyn,Coffee/Tea,11234.0,2026-05-28,1,0.0,7.0,0,0.22460366032914986,5864
50053320,COCO FRESH TEA & JUICE,Queens,Coffee/Tea,11372.0,2026-03-07,2,0.0,11.0,0,0.22459021369455714,5865
50099109,OCEANS,Manhattan,Seafood,10003.0,2026-05-26,1,0.0,2.0,0,0.22457699282811702,5866
41046225,WINNERS BAR,Queens,American,11373.0,2026-02-12,2,0.0,11.0,0,0.2244783109930627,5867
50111366,CANARSIE BLEND,Brooklyn,"Juice, Smoothies, Fruit Salads",11236.0,2026-04-27,1,0.0,10.0,1,0.22445476205134365,5868
50115830,BZ GRILL,Queens,Greek,11102.0,2026-02-11,2,0.0,10.5,0,0.22428561500556654,5869
41306801,DUNKIN,Bronx,Donuts,10452.0,2026-06-17,2,0.0,6.0,1,0.2242828509184542,5870
50043741,MY GRILL BAR,Brooklyn,Jewish/Kosher,11223.0,2026-03-17,1,0.0,7.0,0,0.22426805681387618,5871
41620293,POPEYES,Brooklyn,Chicken,11207.0,2026-01-30,2,0.0,11.0,0,0.22424963390496142,5872
50145449,STARBUCKS COFFEE,Brooklyn,Coffee/Tea,11230.0,2026-04-30,1,0.0,0.0,0,0.22423713185378052,5873
40393044,SCALINATELLA,Manhattan,Italian,10065.0,2026-07-16,1,0.0,2.0,0,0.2241296384901105,5874
50101712,COOKIE'S,Brooklyn,American,11205.0,2026-06-05,1,0.0,8.0,0,0.22410669797335267,5875
50067743,VIDA VERDE,Manhattan,Mexican,10019.0,2026-01-07,1,0.0,9.0,0,0.22404880243072478,5876
50087355,CHONGQING LAO ZAO,Queens,Chinese,11354.0,2026-04-30,2,0.0,11.0,0,0.22399798326433865,5877
41482120,LOTUS LUCKY EXPRESS,Manhattan,Chinese,10034.0,2026-01-15,2,0.5,24.0,0,0.22385396527510343,5878
50057635,LA NUEVA AMISTAD BAKERY AND RESTAURANT,Queens,Latin American,11358.0,2026-03-05,2,0.0,10.0,1,0.22382415524872218,5879
40365387,ARTURO'S,Manhattan,Italian,10012.0,2026-03-04,1,0.0,7.0,0,0.22381281340090695,5880
41307681,DUNKIN,Bronx,Donuts,10468.0,2026-03-27,2,0.0,11.0,0,0.2238116058485442,5881
41176172,GENNARO,Manhattan,Italian,10025.0,2026-02-19,1,0.0,12.0,0,0.22378850766290687,5882
41147913,SUBWAY,Manhattan,Sandwiches,10029.0,2026-04-29,2,0.5,9.5,0,0.2235941642744782,5883
50077163,OLDE BROOKLYN BAGEL SHOPPE,Brooklyn,Sandwiches,11238.0,2026-04-23,3,0.6666666666666666,23.666666666666668,1,0.22357938242013706,5884
50002915,TED'S CORNER TAVERN,Manhattan,Greek,10016.0,2026-02-11,1,0.0,2.0,0,0.2235713372366063,5885
50112431,OCEANIC BOIL,Queens,Seafood,11374.0,2026-05-12,2,0.0,10.5,0,0.22350388359380652,5886
41711196,ZOE CAFE,Manhattan,Egyptian,10027.0,2026-04-27,1,0.0,6.0,0,0.2234849820134403,5887
50015397,THE BREWERY,Queens,American,11377.0,2026-04-01,2,0.0,12.5,1,0.22347106129880484,5888
50064117,LA SIRENE,Manhattan,French,10024.0,2026-05-28,1,0.0,12.0,1,0.22345377114697687,5889
41686665,NISH NUSH,Manhattan,Jewish/Kosher,10013.0,2026-01-20,2,0.0,12.0,0,0.2234447039562316,5890
50069337,CELLO WINE & COCKTAIL BISTRO,Manhattan,Italian,10022.0,2026-06-30,1,0.0,7.0,0,0.22343551745814003,5891
50037975,DUNKIN' / BASKIN ROBBINS,Queens,Donuts,11377.0,2026-05-11,2,0.0,6.0,0,0.22343257966227145,5892
50117983,ITO,Manhattan,Japanese,10007.0,2026-04-21,2,0.5,11.5,0,0.22342909848042447,5893
50087905,MI TIERRA,Queens,Latin American,11435.0,2026-07-18,1,0.0,0.0,0,0.22342600675310817,5894
50118453,EL REY,Queens,Mexican,11102.0,2026-02-06,2,0.0,12.0,1,0.22342350728460592,5895
50135215,INTERNET AND COFFEE,Brooklyn,Coffee/Tea,11232.0,2026-06-09,2,0.0,10.5,1,0.22342043822578717,5896
50078618,KINGS CO. IMPERIAL,Manhattan,Chinese,10002.0,2026-07-14,1,0.0,2.0,1,0.22312540972170997,5897
50036682,FEEL GOOD,Queens,Other,11377.0,2026-02-27,2,0.0,12.0,0,0.2230891598135979,5898
50115490,BUTTERMILK BAKESHOP,Brooklyn,Bakery Products/Desserts,11215.0,2026-06-10,2,0.0,11.0,0,0.22306612583412794,5899
50053247,FLORA,Brooklyn,Italian,11215.0,2026-07-01,1,0.0,5.0,0,0.22302798678247146,5900
41714316,CHEUNG HING KITCHEN,Queens,Chinese,11434.0,2026-02-10,2,0.0,11.0,0,0.22291583447050559,5901
50125129,BLACK SEED BAGELS,Brooklyn,American,11217.0,2026-06-15,2,0.5,19.5,1,0.22289475394239114,5902
50072128,DUNKIN,Queens,Donuts,11102.0,2026-07-01,2,0.0,6.5,0,0.222811676140665,5903
50101922,CANTINA 33,Queens,Latin American,11385.0,2026-03-07,2,0.0,12.5,0,0.22280262174114626,5904
50007610,KYOTO SUSHI,Brooklyn,Japanese,11222.0,2026-07-20,2,0.0,12.0,0,0.22275020239716645,5905
50102221,LUCY'S VIETNAMESE,Brooklyn,Southeast Asian,11249.0,2026-06-08,1,0.0,7.0,0,0.2227066234963511,5906
50084669,ELEA,Manhattan,Greek,10024.0,2026-06-25,1,0.0,2.0,1,0.22256889238515667,5907
41251802,LETY BAKERY,Queens,Bakery Products/Desserts,11372.0,2026-07-13,4,0.75,34.25,0,0.22255570634862054,5908
50064940,SONRIE CON NOSOTROS (HERBALIFE),Queens,"Juice, Smoothies, Fruit Salads",11372.0,2026-03-10,2,0.0,8.0,0,0.2225075974407061,5909
50048068,MCDONALD'S,Queens,Hamburgers,11369.0,2026-05-08,2,0.0,9.0,0,0.2224582872385996,5910
50064929,BEETS AND CARROTS,Brooklyn,American,11209.0,2026-05-07,1,0.0,5.0,0,0.22236049303017535,5911
50068912,ROEY'S,Manhattan,Italian,10014.0,2026-04-29,1,0.0,7.0,0,0.22225364154185306,5912
50106442,CHICK-FIL-A,Manhattan,Chicken,10036.0,2026-05-05,2,0.0,11.0,0,0.22222732809607815,5913
50082933,THIS IS SOFIVE,Brooklyn,American,11207.0,2026-05-02,1,0.0,4.0,0,0.22218757190706195,5914
50113957,BK BURRITO MEXICAN FOOD,Brooklyn,Tex-Mex,11218.0,2026-01-06,2,0.0,9.0,0,0.2221652351606395,5915
40425060,APOLLO BAKERY,Queens,Bakery Products/Desserts,11354.0,2026-04-13,2,0.0,10.0,0,0.22196614506327295,5916
41500338,MCDONALD'S,Queens,Hamburgers,11432.0,2026-06-22,2,0.0,10.0,1,0.2219209531759597,5917
41259632,CHIPOTLE MEXICAN GRILL,Manhattan,Tex-Mex,10038.0,2026-02-10,2,0.0,11.0,0,0.2217490085460093,5918
50046264,STARBUCKS COFFEE,Queens,Coffee/Tea,11435.0,2026-02-05,2,0.0,8.0,0,0.2217440119751727,5919
50089364,KRAZY GRILL,Bronx,Chicken,10453.0,2026-02-04,2,0.0,11.0,0,0.22173034892014548,5920
50049317,CAFE 23,Manhattan,American,10022.0,2026-02-25,2,0.0,12.0,0,0.22169981851914677,5921
50053718,DUNKIN,Manhattan,Donuts,10024.0,2026-02-11,2,0.0,9.5,0,0.22168516528371277,5922
50050160,SUBWAY,Bronx,Sandwiches,10462.0,2026-02-02,2,0.0,12.5,1,0.22158470825435989,5923
50063608,TORTOISE & HARE,Bronx,American,10471.0,2026-03-10,2,0.0,8.5,0,0.22153910403779,5924
40367240,CHARLIE'S SPORTS BAR,Queens,Irish,11377.0,2026-07-25,1,0.0,0.0,0,0.22153607473821116,5925
50072337,SONBOBS,Queens,Bakery Products/Desserts,11103.0,2026-03-23,2,0.0,8.0,0,0.2215085614453658,5926
41659905,TWIST IT TOP IT FROZEN YOGURT,Queens,Frozen Desserts,11414.0,2026-03-28,2,0.0,11.5,0,0.22148633105977233,5927
50127229,SUBWAY,Queens,Sandwiches,11004.0,2026-05-18,2,0.0,10.0,1,0.22129949504489832,5928
40736385,MCDONALD'S,Brooklyn,Hamburgers,11208.0,2026-02-12,2,0.0,12.0,0,0.22122914062845722,5929
